ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,No. of Doors,Fuel_Type_Diesel,Fuel_Type_Petrol,Fuel_Type_CNG,Fuel_Type_LPG,Transmission_Manual,Transmission_Automatic,Transmission_\N,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Owner_Type_\N,Owner_Type_Fourth & Above,Colour_Black/Silver,Colour_Others,Colour_White,Colour_\N
INQ0D6,2012,63400,17.8,1399,67.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
S7ZJIY,2008,89000,16.07,1995,181.0,4,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
CZ59WU,2010,57289,12.4,2698,179.5,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
P6II8S,2017,32000,14.84,1598,103.52,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
50OX2V,2012,77283,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3KZ1BG,2014,89540,12.55,2982,168.5,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
SJG0FF,2010,78400,15.6,1196,70.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
S6Z1K3,2014,50000,19.4,1198,86.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
S5Z4YC,2014,43772,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
L4EW07,2012,67200,15.04,1598,103.6,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
EIS22D,2011,75000,11.5,2982,171.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7HZZLE,2010,83000,19.81,1086,68.05,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
X3PR4W,2015,36100,20.4,1197,81.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
S0SQ2V,2012,78212,16.1,1298,88.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
DTXL89,2015,38000,14.7,1798,177.5,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
60LWOL,2014,56000,16.8,1497,116.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
56JCHS,2015,73500,13.0,2982,168.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
JQ8AL9,2017,17431,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
NCP7E1,2010,68000,22.0,1197,81.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
